Downloading data from http://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz
115s - loss: 2.4080 - acc: 0.1067 - val_loss: 2.3027 - val_acc: 0.0930
Epoch 6/200
116s - loss: 2.3796 - acc: 0.1068 - val_loss: 2.3041 - val_acc: 0.0930
Epoch 7/200
115s - loss: 2.4033 - acc: 0.1073 - val_loss: 2.3028 - val_acc: 0.0930
Epoch 8/200
117s - loss: 2.3855 - acc: 0.1080 - val_loss: 2.3029 - val_acc: 0.0930
Epoch 9/200
118s - loss: 2.3776 - acc: 0.1067 - val_loss: 2.3029 - val_acc: 0.0930
Epoch 10/200
117s - loss: 2.3829 - acc: 0.1077 - val_loss: 2.3030 - val_acc: 0.0930
Epoch 11/200
116s - loss: 2.4017 - acc: 0.1079 - val_loss: 2.3030 - val_acc: 0.0930
Epoch 12/200
115s - loss: 2.3964 - acc: 0.1081 - val_loss: 2.3031 - val_acc: 0.0930
Epoch 13/200
116s - loss: 2.4021 - acc: 0.1077 - val_loss: 2.3031 - val_acc: 0.0930
Epoch 14/200
115s - loss: 2.3663 - acc: 0.1074 - val_loss: 2.3032 - val_acc: 0.0930
Epoch 15/200
115s - loss: 2.3705 - acc: 0.1074 - val_loss: 2.3032 - val_acc: 0.0930
Epoch 16/200
115s - loss: 2.3874 - acc: 0.1074 - val_loss: 2.3033 - val_acc: 0.0930
Epoch 17/200
184s - loss: 2.3890 - acc: 0.1071 - val_loss: 2.3033 - val_acc: 0.0930
Epoch 18/200
334s - loss: 2.4347 - acc: 0.1092 - val_loss: 2.3034 - val_acc: 0.0930
Epoch 19/200
1006s - loss: 2.4196 - acc: 0.1067 - val_loss: 2.3034 - val_acc: 0.0930
Epoch 20/200
1155s - loss: 2.4035 - acc: 0.1077 - val_loss: 2.3034 - val_acc: 0.0930
Epoch 21/200
1153s - loss: 2.4276 - acc: 0.1068 - val_loss: 2.3035 - val_acc: 0.0930
Epoch 22/200
1185s - loss: 2.3746 - acc: 0.1081 - val_loss: 2.3035 - val_acc: 0.0930
Epoch 23/200
1194s - loss: 2.4006 - acc: 0.1074 - val_loss: 2.3035 - val_acc: 0.0930
Epoch 24/200
1149s - loss: 2.4063 - acc: 0.1074 - val_loss: 2.3036 - val_acc: 0.0930
Epoch 25/200
1147s - loss: 2.4628 - acc: 0.1066 - val_loss: 2.3036 - val_acc: 0.0930
Epoch 26/200
1152s - loss: 2.3752 - acc: 0.1072 - val_loss: 2.3037 - val_acc: 0.0930
Epoch 27/200
1223s - loss: 2.3684 - acc: 0.1076 - val_loss: 2.3037 - val_acc: 0.0930
Epoch 28/200
1159s - loss: 2.3791 - acc: 0.1075 - val_loss: 2.3037 - val_acc: 0.0930
Epoch 29/200
1145s - loss: 2.3792 - acc: 0.1070 - val_loss: 2.3037 - val_acc: 0.0930
Epoch 30/200
1148s - loss: 2.3944 - acc: 0.1075 - val_loss: 2.3038 - val_acc: 0.0930
Epoch 31/200
1206s - loss: 2.3853 - acc: 0.1076 - val_loss: 2.3038 - val_acc: 0.0930
Epoch 32/200
1287s - loss: 2.4102 - acc: 0.1070 - val_loss: 2.3038 - val_acc: 0.0930
Epoch 33/200
1242s - loss: 2.3894 - acc: 0.1071 - val_loss: 2.3038 - val_acc: 0.0930
Epoch 34/200
1234s - loss: 2.4422 - acc: 0.1077 - val_loss: 2.3038 - val_acc: 0.0930
Epoch 35/200
1238s - loss: 2.4185 - acc: 0.1078 - val_loss: 2.3177 - val_acc: 0.0930
Epoch 36/200
1238s - loss: 2.4553 - acc: 0.1074 - val_loss: 2.3039 - val_acc: 0.0930
Epoch 37/200
1275s - loss: 2.4897 - acc: 0.1078 - val_loss: 2.3039 - val_acc: 0.0930
Epoch 38/200
1296s - loss: 2.4029 - acc: 0.1075 - val_loss: 2.3039 - val_acc: 0.0930
Epoch 39/200
1252s - loss: 2.3908 - acc: 0.1072 - val_loss: 2.3039 - val_acc: 0.0930
Epoch 40/200
1279s - loss: 2.4028 - acc: 0.1082 - val_loss: 2.3039 - val_acc: 0.0930
Epoch 41/200
1253s - loss: 2.3957 - acc: 0.1073 - val_loss: 2.3040 - val_acc: 0.0930
Epoch 42/200
1169s - loss: 2.4583 - acc: 0.1073 - val_loss: 2.3040 - val_acc: 0.0930
Epoch 43/200
1204s - loss: 2.4092 - acc: 0.1074 - val_loss: 2.3040 - val_acc: 0.0930
Epoch 44/200
