Downloading data from http://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz
Epoch 6/300
124s - loss: 14.4833 - acc: 0.1014 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 7/300
123s - loss: 14.4858 - acc: 0.1013 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 8/300
124s - loss: 14.4714 - acc: 0.1022 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 9/300
127s - loss: 14.4547 - acc: 0.1032 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 10/300
130s - loss: 14.4956 - acc: 0.1007 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 11/300
130s - loss: 14.4472 - acc: 0.1037 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 12/300
131s - loss: 14.4730 - acc: 0.1021 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 13/300
130s - loss: 14.4991 - acc: 0.1004 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 14/300
131s - loss: 14.4280 - acc: 0.1048 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 15/300
140s - loss: 14.4960 - acc: 0.1006 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 16/300
342s - loss: 14.4536 - acc: 0.1033 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 17/300
984s - loss: 14.4796 - acc: 0.1017 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 18/300
1321s - loss: 14.4689 - acc: 0.1023 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 19/300
1314s - loss: 14.4619 - acc: 0.1027 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 20/300
1320s - loss: 14.4681 - acc: 0.1024 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 21/300
1321s - loss: 14.4424 - acc: 0.1040 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 22/300
1327s - loss: 14.4876 - acc: 0.1012 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 23/300
1327s - loss: 14.4580 - acc: 0.1030 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 24/300
1317s - loss: 14.4916 - acc: 0.1009 - val_loss: 14.3067 - val_acc: 0.1120
Epoch 25/300
1321s - loss: 14.5392 - acc: 0.0980 - val_loss: 14.4257 - val_acc: 0.1050
Epoch 26/300
1317s - loss: 14.5046 - acc: 0.1001 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 27/300
1335s - loss: 14.4436 - acc: 0.1039 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 28/300
1320s - loss: 14.4891 - acc: 0.1011 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 29/300
1358s - loss: 14.4278 - acc: 0.1049 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 30/300
1357s - loss: 14.4750 - acc: 0.1019 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 31/300
1335s - loss: 14.5069 - acc: 0.1000 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 32/300
1327s - loss: 14.4255 - acc: 0.1049 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 33/300
1326s - loss: 14.4621 - acc: 0.1027 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 34/300
1341s - loss: 14.4299 - acc: 0.1047 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 35/300
1354s - loss: 14.4182 - acc: 0.1055 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 36/300
1336s - loss: 14.5231 - acc: 0.0990 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 37/300
1343s - loss: 14.4874 - acc: 0.1012 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 38/300
1359s - loss: 14.4456 - acc: 0.1038 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 39/300
1395s - loss: 14.4278 - acc: 0.1049 - val_loss: 14.4660 - val_acc: 0.1025
Epoch 40/300
