epoch,acc,loss,val_acc,val_loss
0,0.114911286019,2.30519917986,0.1135,2.30134245262
1,0.112319807795,2.30156440577,0.1135,2.30108532143
2,0.112353176722,2.30158070976,0.1135,2.30104759941
3,0.112269754405,2.30131819664,0.1135,2.30101824265
4,0.112386545649,2.30112605062,0.1135,2.30097956924
5,0.112403230112,2.30136948172,0.1135,2.30099520569
6,0.112419914576,2.30115655929,0.1135,2.3010074398
7,0.112203016551,2.30166781197,0.1135,2.30100837746
8,0.112369861185,2.30126266625,0.1135,2.30100543251
9,0.112203016551,2.3019625317,0.1135,2.30102098808
10,0.112286438868,2.3012794337,0.1135,2.3010014286
11,0.11253670582,2.30139401579,0.1135,2.30102746964
12,0.112503336893,2.30165887465,0.1135,2.30101728516
13,0.112336492258,2.30112496685,0.1135,2.30102369232
14,0.11253670582,2.30128646075,0.1135,2.30108926468
15,0.111819273892,2.29672211666,0.1135,2.30117803307
16,0.112386545649,2.29723090777,0.1135,2.30127949791
17,0.112469967966,2.29737137412,0.1135,2.30122502632
18,0.112219701014,2.29471631643,0.1135,2.30125295258
19,0.112486652429,2.29566582969,0.1028,2.30139504509
20,0.1119527496,2.29928773683,0.1028,2.30140439911
21,0.111302055526,2.2951252029,0.1135,2.30132434616
22,0.114021623065,2.29795745625,0.1028,2.30148252029
23,0.113904831821,2.29543122581,0.1028,2.30144526215
24,0.111702482648,2.29847410078,0.1028,2.3013913929
25,0.112353176722,2.29775137782,0.1028,2.30137248993
26,0.112503336893,2.29373307465,0.1135,2.30042589111
27,0.113721302723,2.29644623429,0.1028,2.30150635338
28,0.114288574479,2.29361946546,0.1028,2.30160506172
29,0.113771356113,2.29766083578,0.1028,2.30151351013
30,0.114722370529,2.29866326053,0.1028,2.30155887032
31,0.115573278163,2.29870839674,0.1028,2.30157116776
32,0.112403230112,2.29612627885,0.1028,2.3014895668
33,0.11327082221,2.29610477968,0.1028,2.30145095673
34,0.115323011212,2.29529582709,0.1028,2.30149341965
35,0.113687933796,2.30801034241,0.1028,2.30157015762
