epoch,acc,loss,val_acc,val_loss
0,0.822039995432,0.383189819348,0.845159994411,0.360442100638
1,0.925119988799,0.196136520321,0.852879994106,0.372711028886
2,0.965439988613,0.0986853386682,0.845239994955,0.419822911954
3,0.985119992661,0.0443322242644,0.838999994254,0.589150410946
4,0.991679995203,0.0275302002959,0.83259999392,0.729597673767
5,0.99375999558,0.0180486806555,0.832599994922,0.772870568754
6,0.993439996028,0.0180576419769,0.831559995627,0.751921344383
7,0.994479996538,0.016046915778,0.830919993877,0.848350465375
8,0.996879997468,0.0099842896042,0.834719993687,0.81724905999
9,0.997399998116,0.00889145762577,0.831519995165,0.876986559704
