epoch,acc,loss,val_acc,val_loss
0,0.099358974359,13.8437181788,0.1025,14.4659936295
1,0.10134863124,14.4834419902,0.1025,14.4659936295
2,0.103562801932,14.4488848749,0.1025,14.4659936295
3,0.101751207729,14.4765640142,0.1025,14.4659936295
4,0.102556360709,14.4639547735,0.1025,14.4659936295
5,0.101851851852,14.4754996615,0.1025,14.4659936295
6,0.101147342995,14.4875872592,0.1025,14.4659936295
7,0.102657004831,14.4634630262,0.1025,14.4659936295
8,0.103663446055,14.4466668834,0.1025,14.4659936295
9,0.100543478261,14.4975295151,0.1025,14.4659936295
10,0.103260869565,14.4537298814,0.1025,14.4659936295
11,0.102556360709,14.4650852185,0.1025,14.4659936295
12,0.100241545894,14.5009701571,0.1025,14.4659936295
13,0.104367954911,14.4344091461,0.1025,14.4659936295
14,0.101046698873,14.488244092,0.1025,14.4659936295
15,0.10346215781,14.4504854875,0.1025,14.4659936295
16,0.10094605475,14.4910402989,0.1025,14.4659936295
17,0.101851851852,14.4754947994,0.1025,14.4659936295
18,0.103160225443,14.4539543926,0.1025,14.4659936295
19,0.102858293076,14.4602186415,0.1025,14.4659936295
20,0.103260869565,14.4537298752,0.1025,14.4659936295
21,0.101046698873,14.4894197206,0.1025,14.4659936295
22,0.10346215781,14.4500702383,0.1025,14.4659936295
23,0.101046698873,14.488673611,0.112,14.3067058716
24,0.0978260869565,14.5413282597,0.105,14.4256983643
25,0.100241545894,14.5016466285,0.1025,14.4659936295
26,0.102858293076,14.4597616733,0.1025,14.4659936295
27,0.101549919485,14.4813071418,0.1025,14.4659936295
28,0.105072463768,14.4245304102,0.1025,14.4659936295
29,0.101751207729,14.4767577207,0.1025,14.4659936295
30,0.100442834138,14.4991512575,0.1025,14.4659936295
31,0.105072463768,14.422227236,0.1025,14.4659936295
32,0.103160225443,14.4541996389,0.1025,14.4659936295
33,0.104569243156,14.4314228079,0.1025,14.4659936295
34,0.105072463768,14.4245304132,0.1025,14.4659936295
35,0.0991344605475,14.5202924326,0.1025,14.4659936295
36,0.101046698873,14.4892057167,0.1025,14.4659936295
37,0.103361513688,14.4521076829,0.1025,14.4659936295
38,0.105072463768,14.4245304102,0.1025,14.4659936295
