epoch,acc,loss,val_acc,val_loss
0,0.329283333333,10.3837282399,0.5447,7.31904538116
1,0.448383333333,8.86932880376,0.5943,6.51746033554
2,0.517933333365,7.75073766251,0.6242,6.04713542175
3,0.559683333302,7.07631110229,0.6632,5.41386850891
4,0.598566666698,6.44944685364,0.6626,5.42628553085
5,0.612900000032,6.22176688766,0.6831,5.09959273987
6,0.613466666698,6.21285912094,0.7253,4.41153490906
7,0.626333333365,6.00812844671,0.7154,4.5749658905
8,0.643966666667,5.71997265422,0.7136,4.606371698
9,0.651666666635,5.59849172007,0.7622,3.80993780518
10,0.666800000032,5.35404174474,0.7905,3.36484163666
11,0.667733333302,5.33724323196,0.7658,3.755810849
