epoch,acc,loss,val_acc,val_loss
0,0.392375933831,1.73814103513,0.8896,0.550786601543
1,0.665042712226,0.998897610981,0.9477,0.219061700279
2,0.773591831287,0.701757172547,0.9605,0.142400377816
3,0.821225974373,0.564559634666,0.9644,0.122313110898
4,0.851124532835,0.477442783432,0.9714,0.0981955562592
5,0.871045782168,0.425519009818,0.9723,0.0892621375334
6,0.88731313401,0.378269411914,0.9738,0.0838119565316
7,0.893219434063,0.353928321148,0.9753,0.0774850243874
8,0.903797383876,0.324647377128,0.9759,0.0729979770125
9,0.910571276028,0.308416572962,0.9753,0.0762745986263
10,0.917411906033,0.287989505868,0.9748,0.0781418017497
11,0.920748798719,0.278749465895,0.98,0.0590316194894
12,0.926972103577,0.256212515936,0.9817,0.0563771562655
13,0.928824079018,0.256702781662,0.9789,0.0599244703874
14,0.931743860117,0.242334832872,0.982,0.0562368683366
15,0.934113053924,0.23490148484,0.9815,0.0569207857651
16,0.935914975974,0.2289865646,0.9844,0.0525698614972
17,0.93993593166,0.21893285276,0.9837,0.0508903213422
18,0.939268553123,0.219487447391,0.9842,0.0495554307361
19,0.942955819541,0.210203604499,0.984,0.0506336870844
20,0.942772290443,0.204499861613,0.9856,0.0486449604076
21,0.944157100908,0.206675835578,0.986,0.0458462266603
22,0.945208222104,0.204788719182,0.9827,0.0542612853439
23,0.945925654031,0.202777234507,0.987,0.0445787523098
24,0.947243726642,0.201510255774,0.9862,0.045327243645
25,0.948144687667,0.200025952268,0.9876,0.0442422134225
26,0.949112386546,0.196048822237,0.9869,0.043967577454
27,0.948828750667,0.195886166028,0.9868,0.0427922538801
28,0.950897624132,0.189910488217,0.9875,0.0448875120064
29,0.951631740523,0.19173553621,0.9877,0.0424104255655
30,0.949696342766,0.198790609576,0.9868,0.0433405778818
31,0.949996663107,0.201214058029,0.9853,0.0494192591365
32,0.949929925254,0.198343721498,0.9883,0.0405803550119
33,0.949796449546,0.199389600595,0.9865,0.0434808992516
34,0.951364789108,0.194621834602,0.9863,0.0470075711937
35,0.951948745328,0.195921591116,0.9863,0.0462966912349
