epoch,acc,loss,val_acc,val_loss
0,0.1335,2.41731665726,0.1395,2.28404453659
1,0.1097,2.4193770874,0.099,2.30258840179
2,0.1031,2.3898367012,0.099,2.30253830528
3,0.1017,2.39816765099,0.099,2.30296498299
4,0.1026,2.41551778183,0.1115,2.30247512436
5,0.1046,2.42873793869,0.1115,2.30244839096
6,0.1056,2.44199172859,0.1115,2.30241854477
7,0.1047,2.38385645752,0.1115,2.30239531898
8,0.1047,2.39404233551,0.1115,2.30237565994
9,0.1048,2.3748688694,0.1115,2.30236018372
10,0.1039,2.38980539284,0.1115,2.3023466301
11,0.1052,2.44452004509,0.1115,2.30233974838
12,0.105,2.38624160805,0.1115,2.30232943726
13,0.1051,2.42784166565,0.1115,2.30231693077
14,0.1047,2.43674026527,0.1115,2.30230513573
15,0.1051,2.39441088409,0.1115,2.30229116058
16,0.1044,2.35849052353,0.1115,2.30227817535
17,0.1052,2.39571706238,0.1115,2.30227340889
18,0.105,2.38252416534,0.1115,2.30226878929
19,0.1048,2.38322265816,0.1115,2.30225463676
20,0.1043,2.4102012001,0.1115,2.30224689484
21,0.1044,2.40191820908,0.1115,2.30223327065
22,0.1041,2.39414579659,0.1115,2.30223150444
23,0.1044,2.3839376667,0.1115,2.30223335648
24,0.1049,2.38072555161,0.1115,2.30223359489
25,0.105,2.36550383759,0.1115,2.30223745728
26,0.1045,2.38040832138,0.1115,2.30223077393
27,0.1047,2.36470654678,0.1115,2.30222458649
28,0.1043,2.36587860718,0.1115,2.30222191238
29,0.1046,2.36511049118,0.1115,2.30221632576
30,0.1042,2.37552990074,0.1115,2.30221695328
31,0.1045,2.38589180565,0.1115,2.30221749115
32,0.1048,2.44787445602,0.1115,2.30220577621
33,0.1041,2.36718067245,0.1115,2.30220636368
34,0.1044,2.36244214592,0.1115,2.30220668411
35,0.1043,2.35801661034,0.1115,2.30220635033
36,0.1047,2.37179071617,0.1115,2.30219939995
37,0.1042,2.41813195953,0.1115,2.30220761299
38,0.1047,2.45162377319,0.1115,2.30221287537
39,0.1039,2.39207549667,0.1115,2.30221843147
40,0.1039,2.35532056656,0.1115,2.30221593094
41,0.1048,2.36630097008,0.1115,2.30220578384
42,0.105,2.45119742508,0.1115,2.30222079849
43,0.1048,2.39115006561,0.1115,2.30222356987
44,0.1046,2.40891552582,0.1115,2.30222108459
45,0.1047,2.38630795708,0.1115,2.30221649933
46,0.1051,2.40222625961,0.1115,2.3022169075
47,0.1041,2.45451665268,0.1115,2.30220862579
48,0.1047,2.40293117371,0.111,2.30913562965
49,0.1043,2.43033647614,0.1115,2.30219643784
50,0.1039,2.39106504364,0.1115,2.30219815063
51,0.1042,2.37172298164,0.1115,2.30220720291
52,0.1041,2.37075627213,0.1115,2.30221047211
53,0.104,2.36656396942,0.1115,2.30221672249
54,0.104,2.35937660675,0.1115,2.30221491432
