epoch,acc,loss,val_acc,val_loss
0,0.369416666667,2.06398067493,0.6621,1.11984451885
1,0.535083333302,1.44455857677,0.7388,0.893342353058
2,0.576800000032,1.35727380466,0.7882,0.954038900375
3,0.595266666698,1.3196902792,0.7624,0.88578637085
4,0.606633333349,1.30575523866,0.8119,0.855874331856
5,0.609100000032,1.29916287251,0.7385,0.946520631599
6,0.617966666667,1.32315967719,0.8069,1.01266576405
7,0.622499999968,1.34408749008,0.811,0.886112302208
8,0.628816666667,1.32166660786,0.7589,0.961145237064
9,0.631133333302,1.36044790923,0.7949,1.05305666714
10,0.637883333365,1.37000395387,0.844,0.955940988159
11,0.637783333365,1.37824760675,0.8004,0.93954669838
